timestamp,key
35381,1
35382,1
35383,1
35384,54
35385,1
35386,1
35387,2
35388,1
35389,2
35390,9
35391,3
35392,1
35393,1
35394,13
35395,1
35396,4
35397,1
35398,1
35399,1
35400,1
35401,4
35402,3
35403,1
35404,1
35405,1
35406,15
35407,8
35408,2
35409,1
35410,1
35411,1
35412,7
35413,1
35414,5
35415,1
35416,1
35417,1
35418,2
35419,76
35420,1
35421,1
35422,1
35423,11
35424,3
35425,4
35426,1
35427,1
35428,1
35429,1
35430,18
35431,2
35432,1
35433,9
35434,8
35435,14
35436,119
35437,2
35438,58
35439,32
35440,1
35441,4
35442,62
35443,1
35444,1
35445,1
35446,4
35447,1
35448,1
35449,1
35450,1
35451,2
35452,1
35453,3
35454,29
35455,2
35456,2
35457,789
35458,18
35459,3
35460,238
35461,1
35462,11
35463,1
35464,2
35465,1
35466,1
35467,1
35468,1
35469,1
35470,3
35471,1
35472,2
35473,1
35474,10
35475,13
35476,2
35477,2
35478,3
35479,2
35480,2
35481,4
35482,1
35483,186
35484,1
35485,1
35486,1
35487,54
35488,4
35489,1
35490,3
35491,1
35492,4
35493,1
35494,3
35495,1
35496,2
35497,1
35498,3
35499,1
35500,2
35501,2
35502,4
35503,2
35504,2
35505,8
35506,9
35507,4
35508,2
35509,16
35510,1
35511,3
35512,1
35513,1
35514,2
35515,3
35516,1
35517,39
35518,4
35519,1
35520,6
35521,2
35522,1
35523,5
35524,2
35525,1
35526,1
35527,117
35528,1
35529,1
35530,6
35531,1
35532,1
35533,3
35534,62
35535,6
35536,2
35537,1
35538,15
35539,1
35540,7
35541,1
35542,33
35543,2
35544,298
35545,1
35546,3
35547,1
35548,4
35549,11
35550,2
35551,1
35552,1
35553,1
35554,1
35555,1
35556,1
35557,1
35558,11
35559,1
35560,1
35561,1
35562,2
35563,53
35564,1
35565,2
35566,3
35567,1
35568,1
35569,2
35570,8
35571,18
35572,2
35573,3
35574,2
35575,1
35576,1
35577,1
35578,1
35579,1
35580,1
35581,5
35582,1
35583,3
35584,1
35585,1
35586,1
35587,35
35588,1
35589,1
35590,3
35591,1
35592,3
35593,3
35594,1
35595,164
35596,2
35597,1
35598,2
35599,1
35600,1
35601,5
35602,6
35603,2
35604,296
35605,1
35606,2
35607,1
35608,4
35609,1
35610,1
35611,1
35612,62
35613,25
35614,1
35615,3
35616,1
35617,6
35618,2
35619,1
35620,172
35621,1
35622,2
35623,1
35624,6
35625,1
35626,3
35627,2
35628,1
35629,1
35630,1
35631,12
35632,1
35633,13
35634,2
35635,1
35636,1
35637,12
35638,1
35639,2
35640,3
35641,1
35642,11
35643,7
35644,14
35645,1
35646,1
35647,1
35648,1
35649,2
35650,3
35651,1
35652,1
35653,4
35654,1
35655,7
35656,1
35657,3
35658,7
35659,1
35660,2
35661,1
35662,1
35663,2
35664,1
35665,1
35666,1
35667,1
35668,2
35669,3
35670,1
35671,1
35672,1
35673,385
35674,1
35675,4
35676,112
35677,1
35678,4
35679,1
35680,2
35681,8
35682,1
35683,1
35684,69
35685,3
35686,10
35687,1
35688,1
35689,1
35690,2
35691,5
35692,3
35693,1
35694,97
35695,2
35696,1
35697,3
35698,1
35699,1
35700,1
35701,2
35702,1
35703,3
35704,1
35705,3
35706,1
35707,98
35708,1
35709,4
35710,10
35711,8
35712,10
35713,1
35714,3
35715,47
35716,1
35717,1
35718,1
35719,1
35720,2
35721,1
35722,6
35723,3
35724,39
35725,16
35726,1
35727,1
35728,3
35729,1
35730,30
35731,3
35732,5
35733,29
35734,53
35735,1
35736,2
35737,1
35738,1
35739,2
35740,7
35741,10
35742,1
35743,9
35744,1
35745,1
35746,2
35747,1
35748,10
35749,1
35750,1
35751,3
35752,35
35753,2
35754,2
35755,6
35756,7
35757,2
35758,1
35759,1
35760,1
35761,6
35762,1
35763,1
35764,1
35765,1
35766,2
35767,1
35768,2
35769,2
35770,952
35771,2
35772,1
35773,1
35774,1
35775,1
35776,6
35777,202
35778,2
35779,2
35780,5
35781,7
35782,1
35783,4
35784,4
35785,1
35786,2
35787,1
35788,1
35789,2
35790,1
35791,11
35792,1
35793,1
35794,3
35795,7
35796,1
35797,1
35798,1
35799,6
35800,1
35801,7
35802,2
35803,3
35804,2
35805,2
35806,1
35807,2
35808,1
35809,11
35810,8
35811,12
35812,6
35813,87
35814,1
35815,3
35816,2
35817,4
35818,2
35819,4
35820,4
35821,4
35822,2
35823,1
35824,1
35825,1
35826,1
35827,2
35828,3
35829,1
35830,1
35831,4
35832,1
35833,1
35834,1
35835,2
35836,1
35837,3
35838,1
35839,1
35840,1
35841,1
35842,1
35843,1
35844,110
35845,1
35846,1
35847,1
35848,78
35849,1
35850,1
35851,2
35852,1
35853,1
35854,4
35855,2
35856,1
35857,2
35858,1
35859,1
35860,42
35861,1
35862,51
35863,1
35864,2
35865,8
35866,26
35867,1
35868,2
35869,1
35870,3
35871,21
35872,2
35873,38
35874,1
35875,11
35876,2
35877,1
35878,1
35879,63
35880,1
35881,2
35882,1
35883,2
35884,1
35885,4
35886,1
35887,2
35888,2
35889,1
35890,1
35891,1
35892,1
35893,5
35894,49
35895,1
35896,8
35897,368
35898,24
35899,1
35900,18
35901,25
35902,1
35903,2
35904,1
35905,1
35906,2
35907,1
35908,1
35909,6
35910,2
35911,1
35912,1
35913,88
35914,1
35915,4
35916,1
35917,1
35918,2
35919,1
35920,1
35921,677
35922,1
35923,1
35924,2
35925,1
35926,1
35927,4
35928,8
35929,11
35930,264
35931,2
35932,3
35933,2
35934,2
35935,1
35936,175
35937,18
35938,37
35939,1
35940,22
35941,9
35942,2
35943,20
35944,4
35945,1
35946,1
35947,1
35948,2
35949,11
35950,3
35951,1
35952,2
35953,2
35954,1
35955,2
35956,1
35957,3
35958,2
35959,12
35960,1
35961,1
35962,1
35963,1
35964,1
35965,1
35966,34
35967,1
35968,2
35969,3
35970,1
35971,1
35972,1
35973,1
35974,1
35975,2
35976,4
35977,2
35978,1
35979,3
35980,4
35981,1
35982,24
35983,3
35984,1
35985,1
35986,5
35987,1
35988,1
35989,1
35990,3
35991,1
35992,1
35993,2
35994,1
35995,1
35996,4
35997,1
35998,8
35999,2
36000,2
36001,49
36002,6
36003,3
36004,6
36005,1
36006,2
36007,1
36008,1
36009,7
36010,1
36011,1
36012,1
36013,1
36014,3
36015,2
36016,1
36017,1
36018,1
36019,8
36020,7
36021,1
36022,1
36023,1
36024,1
36025,17
36026,1
36027,4
36028,1
36029,1
36030,1
36031,57
36032,14
36033,1
36034,1
36035,1
36036,1
36037,6
36038,1
36039,1
36040,3
36041,2
36042,1
36043,3
36044,1
36045,11
36046,2
36047,1
36048,15
36049,7
36050,5
36051,1
36052,1
36053,8
36054,1
36055,1
36056,17
36057,1
36058,1
36059,16
36060,1
36061,1
36062,8
36063,46
36064,24
36065,2
36066,1
36067,1
36068,1
36069,4
36070,3
36071,1
36072,7
36073,5
36074,43
36075,1
36076,1
36077,1
36078,4
36079,2
36080,5
36081,22
36082,1
36083,2
36084,6
36085,2
36086,1
36087,1
36088,1
36089,5
36090,2
36091,2
36092,2
36093,18
36094,2
36095,1
36096,1
36097,3
36098,1
36099,2
36100,1
36101,1
36102,1
36103,15
36104,70
36105,19
36106,6
36107,1
36108,1
36109,1
36110,1
36111,5
36112,7
36113,1
36114,2
36115,18
36116,1
36117,1
36118,19
36119,1
36120,2
36121,22
36122,3
36123,2
36124,17
36125,67
36126,1
36127,99
36128,2
36129,1
36130,18
36131,4
36132,64
36133,1
36134,2
36135,1
36136,8
36137,1
36138,1
36139,4
36140,1
36141,12
36142,1
36143,1
36144,2
36145,1
36146,18
36147,1
36148,1
36149,101
36150,6
36151,9
36152,8
36153,1
36154,1
36155,1
36156,775
36157,2
36158,6
36159,29
36160,1
36161,556
36162,3
36163,274
36164,3
36165,1
36166,5
36167,149
36168,17
36169,1
36170,1
36171,1
36172,1
36173,1
36174,3
36175,9
36176,5
36177,1
36178,2
36179,1
36180,2
36181,1
36182,1
36183,18
36184,1
36185,15
36186,1
36187,21
36188,5
36189,95
36190,4
36191,8
36192,1
36193,5
36194,1
36195,146
36196,10
36197,1
36198,2
36199,1
36200,3
36201,1
36202,2
36203,1
36204,11
36205,5
36206,2
36207,19
36208,10
36209,1
36210,1
36211,1
36212,1
36213,1
36214,1
36215,1
36216,3
36217,1
36218,1
36219,2
36220,6
36221,1
36222,1
36223,1
36224,1
36225,2
36226,4
36227,1
36228,1
36229,6
36230,3
36231,1
36232,2
36233,553
36234,8
36235,1
36236,5
36237,1
36238,9
36239,2
36240,2
36241,2
36242,3
36243,1
36244,1
36245,1
36246,1
36247,1
36248,1
36249,2
36250,1
36251,3
36252,3
36253,3
36254,68
36255,1
36256,5
36257,5
36258,1
36259,29
36260,1
36261,3
36262,1
36263,1
36264,11
36265,22
36266,26
36267,8
36268,2
36269,1
36270,1
36271,4
36272,1
36273,1
36274,1
36275,2
36276,9
36277,1
36278,3
36279,5
36280,4
36281,3
36282,22
36283,111
36284,1
36285,1
36286,6
36287,1
36288,3
36289,3
36290,1
36291,1
36292,44
36293,1
36294,17
36295,5
36296,1
36297,1
36298,570
36299,3
36300,16
36301,2
36302,1
36303,1
36304,6
36305,3
36306,1
36307,2
36308,238
36309,1
36310,7
36311,5
36312,1
36313,5
36314,1
36315,30
36316,1
36317,1
36318,1
36319,1
36320,3
36321,24
36322,1
36323,1
36324,2
36325,6
36326,1
36327,1
36328,1
36329,3
36330,16
36331,73
36332,1
36333,6
36334,1
36335,4
36336,15
36337,1
36338,48
36339,15
36340,3
36341,1
36342,1
36343,1
36344,1
36345,1
36346,1
36347,8
36348,1
36349,1
36350,116
36351,24
36352,1
36353,3
36354,2
36355,1
36356,30
36357,4
36358,1
36359,21
36360,2
36361,1
36362,1
36363,1
36364,8
36365,4
36366,7
36367,2
36368,2
36369,1
36370,31
36371,1
36372,2
36373,2
36374,2
36375,31
36376,1
36377,1
36378,8
36379,1
36380,1
36381,23
36382,5
36383,29
36384,1
36385,1
36386,3
36387,5
36388,1
36389,2
36390,1
36391,1
36392,1
36393,1
36394,2
36395,3
36396,2
36397,43
36398,5
36399,1
36400,1
36401,1
36402,1
36403,1
36404,3
36405,6
36406,1
36407,7
36408,1
36409,6
36410,1
36411,1
36412,1
36413,6
36414,1
36415,1
36416,2
36417,9
36418,3
36419,4
36420,10
36421,4
36422,3
36423,57
36424,3
36425,1
36426,1
36427,15
36428,6
36429,2
36430,5
36431,7
36432,6
36433,1
36434,4
36435,29
36436,94
36437,47
36438,2
36439,2
36440,1
36441,2
36442,6
36443,1
36444,1
36445,1
36446,1
36447,3
36448,14
36449,1
36450,1
36451,1
36452,25
36453,33
36454,1
36455,2
36456,27
36457,3
36458,2
36459,1
36460,1
36461,77
36462,1
36463,2
36464,3
36465,2
36466,3
36467,1
36468,7
36469,12
36470,1
36471,1
36472,4
36473,14
36474,5
36475,1
36476,1
36477,1
36478,1
36479,1
36480,1
36481,1
36482,1
36483,1
36484,153
36485,81
36486,8
36487,2
36488,6
36489,2
36490,2
36491,11
36492,1
36493,10
36494,1
36495,2
36496,1
36497,1
36498,1
36499,3
36500,4
36501,2
36502,1
36503,12
36504,1
36505,13
36506,9
36507,1
36508,9
36509,1
36510,1
36511,4
36512,4
36513,2
36514,6
36515,1
36516,10
36517,1
36518,2
36519,1
36520,1
36521,2
36522,2
36523,24
36524,3
36525,1
36526,16
36527,1
36528,6
36529,3
36530,44
36531,1
36532,2
36533,1
36534,1
36535,1
36536,1
36537,1
36538,1
36539,159
36540,1
36541,3
36542,3
36543,11
36544,1
36545,417
36546,6
36547,4
36548,1
36549,1
36550,1
36551,36
36552,2
36553,1
36554,5
36555,1
36556,1
36557,370
36558,1
36559,3
36560,2
36561,1
36562,11
36563,1
36564,1
36565,1
36566,1
36567,1
36568,5
36569,1
36570,1
36571,3
36572,49
36573,1
36574,20
36575,2
36576,6
36577,1
36578,1
36579,2
36580,3
36581,155
36582,1
36583,1
36584,8
36585,7
36586,3
36587,2
36588,56
36589,484
36590,1
36591,1
36592,7
36593,8
36594,1
36595,1
36596,1
36597,4
36598,1
36599,1
36600,6
36601,1
36602,2
36603,4
36604,6
36605,1
36606,7
36607,1
36608,3
36609,2
36610,8
36611,10
36612,3
36613,1
36614,2
36615,2
36616,1
36617,2
36618,2
36619,3
36620,25
36621,5
36622,9
36623,1
36624,1
36625,12
36626,1
36627,2
36628,17
36629,1
36630,1
36631,42
36632,8
36633,1
36634,1
36635,1
36636,1
36637,2
36638,1
36639,29
36640,1
36641,1
36642,2
36643,7
36644,1
36645,1
36646,37
36647,3
36648,3
36649,2
36650,1
36651,1
36652,1
36653,1
36654,3
36655,4
36656,7
36657,1
36658,1
36659,1
36660,3
36661,2
36662,4
36663,1
36664,3
36665,11
36666,4
36667,1
36668,1
36669,3
36670,3
36671,1
36672,286
36673,1
36674,53
36675,586
36676,46
36677,2
36678,115
36679,4
36680,1
36681,9
36682,3
36683,8
36684,1
36685,1
36686,1
36687,1
36688,1
36689,4
36690,104
36691,2
36692,1
36693,6
36694,3
36695,1
36696,1
36697,203
36698,1
36699,1
36700,7
36701,3
36702,1
36703,1
36704,1
36705,9
36706,3
36707,1
36708,3
36709,1
36710,1
36711,1
36712,1
36713,2
36714,291
36715,1
36716,43
36717,1
36718,15
36719,1
36720,1
36721,2
36722,21
36723,3
36724,2
36725,1
36726,1
36727,8
36728,3
36729,4
36730,1
36731,2
36732,1
36733,2
36734,4
36735,1
36736,5
36737,5
36738,19
36739,1
36740,4
36741,1
36742,1
36743,1
36744,5
36745,1
36746,2
36747,1
36748,1
36749,1
36750,1
36751,1
36752,1
36753,2
36754,1
36755,1
36756,3
36757,12
36758,1
36759,2
36760,52
36761,1
36762,1
36763,16
36764,2
36765,1
36766,1
36767,1
36768,1
36769,1
36770,1
36771,11
36772,1
36773,2
36774,34
36775,5
36776,2
36777,14
36778,1
36779,2
36780,1
36781,6
36782,18
36783,3
36784,1
36785,5
36786,10
36787,2
36788,2
36789,1
36790,1
36791,1
36792,5
36793,1
36794,4
36795,1
36796,1
36797,2
36798,1
36799,1
36800,2
36801,1
36802,1
36803,2
36804,1
36805,1
36806,1
36807,1
36808,1
36809,27
36810,1
36811,1
36812,4
36813,1
36814,2
36815,4
36816,1
36817,2
36818,3
36819,2
36820,1
36821,9
36822,2
36823,2
36824,1
36825,1
36826,1
36827,3
36828,2
36829,2
36830,1
36831,1
36832,7
36833,57
36834,1
36835,644
36836,2
36837,41
36838,1
36839,1
36840,1
36841,1
36842,2
36843,11
36844,50
36845,12
36846,1
36847,6
36848,235
36849,4
36850,3
36851,47
36852,2
36853,1
36854,1
36855,7
36856,27
36857,3
36858,8
36859,1
36860,1
36861,1
36862,2
36863,1
36864,1
36865,3
36866,1
36867,1
36868,1
36869,5
36870,1
36871,32
36872,1
36873,1
36874,4
36875,247
36876,1
36877,2
36878,10
36879,4
36880,2
36881,1
36882,1
36883,1
36884,2
36885,5
36886,1
36887,1
36888,1
36889,1
36890,13
36891,1
36892,13
36893,4
36894,1
36895,10
36896,1
36897,397
36898,31
36899,1
36900,2
36901,1
36902,2
36903,1
36904,1
36905,6
36906,22
36907,1
36908,1
36909,4
36910,1
36911,3
36912,1
36913,38
36914,1
36915,2
36916,5
36917,1
36918,2
36919,2
36920,5
36921,1
36922,5
36923,1
36924,2
36925,1
36926,2
36927,3
36928,6
36929,2
36930,1
36931,13
36932,2
36933,1
36934,1
36935,1
36936,2
36937,50
36938,1
36939,1
36940,1
36941,2
36942,3
36943,1
36944,1
36945,1
36946,4
36947,1
36948,5
36949,2
36950,103
36951,1
36952,10
36953,1
36954,1
36955,3
36956,1
36957,3
36958,1
36959,2
36960,3
36961,2
36962,15
36963,1
36964,1
36965,1
36966,1
36967,2
36968,6
36969,2
36970,3
36971,1
36972,1
36973,3
36974,1
36975,25
36976,1
36977,2
36978,1
36979,3
36980,7
36981,1
36982,1
36983,11
36984,19
36985,1
36986,2
36987,1
36988,1
36989,1
36990,1
36991,1
36992,1
36993,1
36994,5
36995,1
36996,1
36997,3
36998,1
36999,1
37000,2
37001,1
37002,1
37003,1
37004,36
37005,1
37006,1
37007,5
37008,45
37009,1
37010,11
37011,377
37012,1
37013,21
37014,1
37015,3
37016,2
37017,1
37018,1
37019,1
37020,1
37021,2
37022,3
37023,1
37024,1
37025,1
37026,1
37027,1
37028,1
37029,111
37030,1
37031,28
37032,1
37033,1
37034,1
37035,1
37036,160
37037,9
37038,1
37039,3
37040,1
37041,1
37042,1
37043,1
37044,1
37045,6
37046,3
37047,2
37048,1
37049,14
37050,3
37051,1
37052,3
37053,13
37054,3
37055,11
37056,2
37057,5
37058,84
37059,12
37060,1
37061,1
37062,16
37063,1
37064,1
37065,1
37066,1
37067,1
37068,1
37069,3
37070,1
37071,4
37072,1
37073,3
37074,4
37075,1
37076,1
37077,1
37078,1
37079,1
37080,1
37081,6
37082,9
37083,1
37084,1
37085,1
37086,2
37087,12
37088,1
37089,169
37090,1
37091,2
37092,6
37093,1
37094,4
37095,1
37096,4
37097,1
37098,45
37099,2
37100,8
37101,1
37102,1
37103,4
37104,1
37105,1
37106,14
37107,6
37108,1
37109,1
37110,1
37111,1
37112,307
37113,1
37114,3
37115,1
37116,2
37117,1
37118,1
37119,1
37120,1
37121,2
37122,249
37123,6
37124,1
37125,36
37126,2
37127,3
37128,6
37129,2
37130,2
37131,3
37132,1
37133,4
37134,6
37135,1
37136,2
37137,12
37138,1
37139,1
37140,3
37141,2
37142,6
37143,1
37144,119
37145,4
37146,6
37147,1
37148,1
37149,1
37150,2
37151,1
37152,4
37153,1
37154,2
37155,3
37156,1
37157,1
37158,1
37159,4
37160,3
37161,2
37162,2
37163,1
37164,1
37165,8
37166,1
37167,1
37168,1
37169,1
37170,1
37171,1
37172,3
37173,46
37174,3
37175,2
37176,28
37177,1
37178,1
37179,1
37180,1
37181,2
37182,1
37183,1
37184,3
37185,1
37186,1
37187,4
37188,1
37189,2
37190,1
37191,1
37192,2
37193,1
37194,2
37195,2
37196,1
37197,2
37198,1
37199,1
37200,1
37201,1
37202,5
37203,4
37204,1
37205,4
37206,2
37207,2
37208,1
37209,3
37210,2
37211,1
37212,192
37213,77
37214,2
37215,4
37216,1
37217,1
37218,1
37219,12
37220,3
37221,2
37222,3
37223,4
37224,3
37225,2
37226,2
37227,45
37228,1
37229,2
37230,4
37231,2
37232,1
37233,2
37234,11
37235,3
37236,1
37237,3
37238,17
37239,2
37240,1
37241,3
37242,1
37243,1
37244,5
37245,57
37246,1
37247,15
37248,2
37249,1
37250,1
37251,1
37252,2
37253,2
37254,2
37255,2
37256,1
37257,3
37258,1
37259,2
37260,2
37261,4
37262,1
37263,11
37264,2
37265,4
37266,46
37267,3
37268,2
37269,2
37270,1
37271,6
37272,3
37273,5
37274,2
37275,1
37276,1
37277,1
37278,2
37279,1
37280,1
37281,9
37282,2
37283,906
37284,1
37285,27
37286,1
37287,1
37288,69
37289,1
37290,2
37291,1
37292,1
37293,1
37294,40
37295,23
37296,1
37297,1
37298,1
37299,1
37300,2
37301,1
37302,1
37303,2
37304,1
37305,2
37306,14
37307,72
37308,3
37309,1
37310,39
37311,3
37312,396
37313,2
37314,1
37315,1
37316,7
37317,3
37318,11
37319,820
37320,5
37321,1
37322,1
37323,1
37324,1
37325,2
37326,1
37327,18
37328,2
37329,136
37330,10
37331,1
37332,2
37333,1
37334,1
37335,5
37336,1
37337,1
37338,12
37339,198
37340,28
37341,4
37342,20
37343,3
37344,3
37345,2
37346,1
37347,1
37348,1
37349,3
37350,35
37351,1
37352,30
37353,1
37354,5
37355,1
37356,1
37357,17
37358,9
37359,3
37360,1
37361,13
37362,3
37363,1
37364,7
37365,1
37366,3
37367,86
37368,1
37369,14
37370,2
37371,1
37372,1
37373,13
37374,3
37375,2
37376,3
37377,3
37378,12
37379,5
37380,5
37381,3
37382,4
37383,5
37384,2
37385,1
37386,17
37387,1
37388,1
37389,1
37390,10
37391,1
37392,200
37393,2
37394,1
37395,20
37396,1
37397,4
37398,1
37399,27
37400,5
37401,2
37402,2
37403,1
37404,9
37405,3
37406,1
37407,1
37408,3
37409,1
37410,2
37411,6
37412,1
37413,1
37414,13
37415,1
37416,2
37417,2
37418,2
37419,2
37420,1
37421,1
37422,7
37423,1
37424,2
37425,6
37426,1
37427,1
37428,4
37429,1
37430,1
37431,1
37432,1
37433,1
37434,1
37435,1
37436,1
37437,5
37438,157
37439,1
37440,3
37441,1
37442,1
37443,1
37444,2
37445,1
37446,4
37447,2
37448,58
37449,36
37450,1
37451,12
37452,12
37453,797
37454,1
37455,1
37456,3
37457,14
37458,1
37459,2
37460,5
37461,2
37462,1
37463,1
37464,11
37465,5
37466,13
37467,1
37468,2
37469,2
37470,1
37471,1
37472,1
37473,2
37474,1
37475,1
37476,1
37477,3
37478,1
37479,1
37480,3
37481,1
37482,2
37483,6
37484,6
37485,1
37486,1
37487,1
37488,1
37489,1
37490,5
37491,2
37492,1
37493,1
37494,1
37495,1
37496,1
37497,4
37498,4
37499,1
37500,1
37501,1
37502,7
37503,6
37504,748
37505,86
37506,2
37507,1
37508,1
37509,1
37510,1
37511,6
37512,1
37513,4
37514,152
37515,2
37516,72
37517,1
37518,42
37519,7
37520,1
37521,2
37522,1
37523,1
37524,2
37525,1
37526,3
37527,1
37528,150
37529,1
37530,1
37531,1
37532,1
37533,193
37534,10
37535,1
37536,1
37537,3
37538,3
37539,3
37540,1
37541,8
37542,338
37543,1
37544,1
37545,1
37546,2
37547,1
37548,4
37549,4
37550,3
37551,1
37552,2
37553,1
37554,1
37555,1
37556,1
37557,3
37558,1
37559,1
37560,3
37561,2
37562,7
37563,20
37564,1
37565,1
37566,2
37567,1
37568,10
37569,1
37570,1
37571,1
37572,309
37573,3
37574,1
37575,2
37576,3
37577,5
37578,1
37579,24
37580,12
37581,10
37582,2
37583,1
37584,1
37585,4
37586,2
37587,1
37588,1
37589,2
37590,1
37591,1
37592,10
37593,1
37594,1
37595,3
37596,1
37597,1
37598,3
37599,21
37600,20
37601,1
37602,32
37603,1
37604,1
37605,1
37606,1
37607,3
37608,1
37609,2
37610,221
37611,3
37612,3
37613,1
37614,9
37615,2
37616,223
37617,42
37618,7
37619,2
37620,1
37621,2
37622,1
37623,2
37624,2
37625,1
37626,22
37627,4
37628,2
37629,6
37630,5
37631,3
37632,4
37633,1
37634,2
37635,2
37636,5
37637,1
37638,15
37639,2
37640,95
37641,1
37642,14
37643,1
37644,4
37645,13
37646,1
37647,1
37648,3
37649,1
37650,1
37651,3
37652,1
37653,2
37654,2
37655,1
37656,92
37657,1
37658,2
37659,1
37660,2
37661,1
37662,1
37663,2
37664,3
37665,3
37666,3
37667,1
37668,2
37669,1
37670,1
37671,106
37672,7
37673,1
37674,1
37675,4
37676,1
37677,1
37678,1
37679,1
37680,1
37681,1
37682,1
37683,1
37684,47
37685,1
37686,5
37687,5
37688,2
37689,1
37690,2
37691,520
37692,38
37693,10
37694,10
37695,2
37696,1
37697,1
37698,23
37699,1
37700,1
37701,3
37702,3
37703,1
37704,2
37705,1
37706,1
37707,7
37708,7
37709,10
37710,1
37711,1
37712,2
37713,2
37714,2
37715,1
37716,2
37717,6
37718,1
37719,5
37720,18
37721,26
37722,1
37723,5
37724,3
37725,1
37726,8
37727,1
37728,3
37729,1
37730,1
37731,1
37732,55
37733,13
37734,1
37735,1
37736,1
37737,31
37738,1
37739,13
37740,1
37741,4
37742,1
37743,1
37744,1
37745,3
37746,1
37747,1
37748,1
37749,4
37750,1
37751,1
37752,1
37753,2
37754,18
37755,3
37756,29
37757,2
37758,2
37759,1
37760,3
37761,1
37762,53
37763,23
37764,2
37765,1
37766,2
37767,2
37768,125
37769,2
37770,1
37771,1
37772,1
37773,3
37774,1
37775,110
37776,4
37777,2
37778,4
37779,1
37780,7
37781,2
37782,2
37783,1
37784,1
37785,2
37786,6
37787,1
37788,2
37789,2
37790,2
37791,3
37792,2
37793,1
37794,1
37795,1
37796,1
