timestamp,key
43784,1
43785,110
43786,3
43787,2
43788,1
43789,17
43790,136
43791,83
43792,2
43793,1
43794,3
43795,13
43796,3
43797,1
43798,1
43799,2
43800,1
43801,1
43802,2
43803,5
43804,1
43805,46
43806,29
43807,5
43808,11
43809,1
43810,2
43811,2
43812,1
43813,542
43814,200
43815,1
43816,81
43817,1
43818,31
43819,66
43820,6
43821,933
43822,33
43823,92
43824,18
43825,143
43826,1
43827,13
43828,503
43829,1
43830,77
43831,5
43832,122
43833,312
43834,1
43835,18
43836,25
43837,13
43838,53
43839,7
43840,1
43841,1
43842,1
43843,43
43844,27
43845,3
43846,127
43847,85
43848,36
43849,7
43850,1
43851,7
43852,87
43853,2
43854,8
43855,2
43856,53
43857,4
43858,6
43859,12
43860,11
43861,85
43862,104
43863,5
43864,1
43865,1
43866,360
43867,3
43868,1
43869,19
43870,1
43871,237
43872,2
43873,2
43874,30
43875,30
43876,773
43877,2
43878,4
43879,505
43880,1
43881,3
43882,37
43883,54
43884,1
43885,2
43886,6
43887,5
43888,1
43889,2
43890,920
43891,5
43892,1
43893,3
43894,2
43895,18
43896,3
43897,1
43898,2
43899,523
43900,27
43901,25
43902,1
43903,1
43904,4
43905,32
43906,327
43907,8
43908,118
43909,15
43910,1
43911,1
43912,2
43913,1
43914,8
43915,2
43916,24
43917,30
43918,5
43919,2
43920,1
43921,18
43922,2
43923,1
43924,5
43925,45
43926,80
43927,12
43928,21
43929,3
43930,10
43931,165
43932,4
43933,6
43934,1
43935,4
43936,2
43937,1
43938,1
43939,1
43940,6
43941,1
43942,3
43943,21
43944,113
43945,569
43946,51
43947,95
43948,249
43949,6
43950,3
43951,1
43952,1
43953,3
43954,14
43955,11
43956,3
43957,81
43958,3
43959,1
43960,2
43961,1
43962,1
43963,2
43964,12
43965,7
43966,23
43967,2
43968,3
43969,12
43970,2
43971,4
43972,179
43973,2
43974,2
43975,1
43976,50
43977,1
43978,339
43979,3
43980,6
43981,1
43982,1
43983,2
43984,4
43985,3
43986,3
43987,556
43988,2
43989,1
43990,9
43991,3
43992,1
43993,13
43994,2
43995,1
43996,13
43997,29
43998,1
43999,2
44000,17
44001,88
44002,1
44003,2
44004,1
44005,130
44006,1
44007,3
44008,53
44009,3
44010,1
44011,3
44012,16
44013,46
44014,3
44015,55
44016,1
44017,2
44018,205
44019,4
44020,19
44021,1
44022,612
44023,17
44024,21
44025,1
44026,2
44027,26
44028,417
44029,3
44030,7
44031,23
44032,7
44033,1
44034,2
44035,1
44036,17
44037,1
44038,19
44039,15
44040,21
44041,848
44042,35
44043,6
44044,19
44045,128
44046,2
44047,2
44048,17
44049,1
44050,3
44051,9
44052,2
44053,1
44054,1
44055,1
44056,1
44057,43
44058,1
44059,2
44060,1
44061,1
44062,3
44063,2
44064,148
44065,1
44066,1
44067,5
44068,1
44069,36
44070,136
44071,4
44072,2
44073,9
44074,7
44075,2
44076,4
44077,141
44078,588
44079,13
44080,519
44081,1
44082,31
44083,24
44084,1
44085,3
44086,1
44087,1
44088,6
44089,1
44090,37
44091,1
44092,46
44093,124
44094,12
44095,87
44096,49
44097,83
44098,2
44099,104
44100,8
44101,1
44102,7
44103,1
44104,3
44105,3
44106,35
44107,4
44108,1
44109,1
44110,5
44111,37
44112,1
44113,17
44114,6
44115,1
44116,2
44117,13
44118,1
44119,8
44120,2
44121,1
44122,9
44123,387
44124,2
44125,1
44126,1
44127,5
44128,370
44129,20
44130,2
44131,1
44132,1
44133,4
44134,120
44135,3
44136,1
44137,13
44138,1
44139,5
44140,36
44141,9
44142,1
44143,6
44144,207
44145,7
44146,39
44147,4
44148,68
44149,1
44150,25
44151,1
44152,1
44153,898
44154,1
44155,7
44156,27
44157,1
44158,19
44159,5
44160,1
44161,1
44162,3
44163,2
44164,2
44165,26
44166,81
44167,15
44168,33
44169,59
44170,1
44171,57
44172,3
44173,1
44174,32
44175,2
44176,207
44177,2
44178,3
44179,1
44180,47
44181,6
44182,5
44183,64
44184,3
44185,2
44186,720
44187,1
44188,1
44189,1
44190,13
44191,1
44192,453
44193,167
44194,1
44195,7
44196,1
44197,32
44198,11
44199,8
44200,101
44201,484
44202,1
44203,1
44204,1
44205,2
44206,5
44207,52
44208,2
44209,1
44210,4
44211,1
44212,1
44213,45
44214,9
44215,178
44216,1
44217,258
44218,2
44219,12
44220,1
44221,1
44222,1
44223,3
44224,1
44225,55
44226,4
44227,1
44228,112
44229,12
44230,9
44231,1
44232,4
44233,2
44234,1
44235,5
44236,2
44237,3
44238,1
44239,41
44240,1
44241,1
44242,5
44243,3
44244,8
44245,95
44246,5
44247,2
44248,2
44249,4
44250,4
44251,13
44252,175
44253,53
44254,1
44255,1
44256,4
44257,5
44258,177
44259,35
44260,1
44261,11
44262,453
44263,2
44264,319
44265,3
44266,2
44267,184
44268,811
44269,95
44270,59
44271,328
44272,771
44273,1
44274,19
44275,2
44276,2
44277,3
44278,32
44279,26
44280,1
44281,3
44282,35
44283,1
44284,2
44285,3
44286,3
44287,2
44288,84
44289,2
44290,1
44291,263
44292,946
44293,2
44294,10
44295,9
44296,27
44297,3
44298,1
44299,50
44300,3
44301,25
44302,1
44303,5
44304,4
44305,11
44306,409
44307,1
44308,1
44309,17
44310,2
44311,158
44312,143
44313,1
44314,408
44315,6
44316,8
44317,3
44318,1
44319,870
44320,2
44321,1
44322,2
44323,1
44324,3
44325,1
44326,19
44327,696
44328,58
44329,4
44330,1
44331,183
44332,3
44333,1
44334,1
44335,4
44336,70
44337,1
44338,3
44339,1
44340,23
44341,1
44342,5
44343,1
44344,2
44345,1
44346,7
44347,165
44348,1
44349,5
44350,10
44351,2
44352,12
44353,44
44354,493
44355,2
44356,1
44357,512
44358,4
44359,3
44360,6
44361,3
44362,146
44363,4
44364,7
44365,14
44366,1
44367,1
44368,62
44369,3
44370,5
44371,305
44372,3
44373,1
44374,1
44375,8
44376,1
44377,156
44378,4
44379,80
44380,1
44381,3
44382,1
44383,283
44384,2
44385,3
44386,6
44387,5
44388,6
44389,3
44390,1
44391,2
44392,11
44393,5
44394,1
44395,1
44396,994
44397,302
44398,1
44399,1
44400,56
44401,1
44402,3
44403,1
44404,1
44405,3
44406,7
44407,13
44408,1
44409,2
44410,12
44411,4
44412,294
44413,1
44414,9
44415,2
44416,2
44417,1
44418,14
44419,1
44420,1
44421,1
44422,194
44423,15
44424,6
44425,3
44426,1
44427,2
44428,2
44429,8
44430,382
44431,4
44432,199
44433,14
44434,7
44435,394
44436,1
44437,1
44438,1
44439,276
44440,1
44441,1
44442,5
44443,7
44444,18
44445,8
44446,51
44447,5
44448,9
44449,5
44450,3
44451,4
44452,1
44453,5
44454,4
44455,1
44456,3
44457,1
44458,6
44459,7
44460,1
44461,1
44462,45
44463,1
44464,4
44465,3
44466,1
44467,1
44468,4
44469,3
44470,36
44471,2
44472,3
44473,9
44474,3
44475,46
44476,2
44477,1
44478,1
44479,6
44480,691
44481,10
44482,16
44483,825
44484,194
44485,6
44486,1
44487,5
44488,11
44489,1
44490,28
44491,7
44492,17
44493,3
44494,1
44495,3
44496,9
44497,16
44498,2
44499,2
44500,1
44501,6
44502,22
44503,12
44504,2
44505,1
44506,1
44507,44
44508,3
44509,4
44510,1
44511,1
44512,7
44513,1
44514,3
44515,10
44516,1
44517,8
44518,11
44519,1
44520,1
44521,4
44522,1
44523,1
44524,1
44525,11
44526,1
44527,965
44528,1
44529,24
44530,1
44531,160
44532,1
44533,46
44534,2
44535,3
44536,1
44537,1
44538,18
44539,1
44540,1
44541,3
44542,123
44543,63
44544,141
44545,86
44546,4
44547,1
44548,1
44549,27
44550,1
44551,11
44552,1
44553,3
44554,4
44555,1
44556,1
44557,1
44558,2
44559,16
44560,4
44561,3
44562,4
44563,1
44564,18
44565,8
44566,1
44567,3
44568,206
44569,1
44570,3
44571,1
44572,1
44573,8
44574,1
44575,14
44576,34
44577,4
44578,3
44579,1
44580,156
44581,1
44582,14
44583,4
44584,372
44585,4
44586,42
44587,1
44588,31
44589,5
44590,2
44591,1
44592,2
44593,2
44594,12
44595,277
44596,2
44597,1
44598,1
44599,3
44600,18
44601,20
44602,299
44603,2
44604,2
44605,1
44606,2
44607,1
44608,817
44609,2
44610,1
44611,14
44612,1
44613,6
44614,24
44615,1
44616,1
44617,2
44618,102
44619,5
44620,1
44621,13
44622,5
44623,25
44624,7
44625,8
44626,56
44627,4
44628,1
44629,5
44630,4
44631,403
44632,361
44633,2
44634,442
44635,4
44636,27
44637,5
44638,29
44639,6
44640,4
44641,12
44642,139
44643,2
44644,2
44645,1
44646,2
44647,3
44648,24
44649,1
44650,1
44651,4
44652,27
44653,1
44654,2
44655,53
44656,8
44657,4
44658,1
44659,1
44660,20
44661,1
44662,1
44663,1
44664,599
44665,1
44666,1
44667,493
44668,1
44669,5
44670,1
44671,10
44672,8
44673,18
44674,730
44675,3
44676,13
44677,1
44678,26
44679,1
44680,717
44681,1
44682,1
44683,1
44684,2
44685,3
44686,2
44687,3
44688,10
44689,5
44690,5
44691,1
44692,1
44693,2
44694,1
44695,2
44696,2
44697,99
44698,356
44699,33
44700,7
44701,84
44702,15
44703,32
44704,28
44705,6
44706,17
44707,4
44708,3
44709,104
44710,2
44711,1
44712,15
44713,614
44714,19
44715,3
44716,8
44717,1
44718,102
44719,610
44720,9
44721,1
44722,2
44723,10
44724,1
44725,2
44726,8
44727,91
44728,2
44729,1
44730,1
44731,209
44732,3
44733,1
44734,1
44735,303
44736,1
44737,172
44738,31
44739,1
44740,1
44741,21
44742,1
44743,1
44744,150
44745,3
44746,19
44747,5
44748,4
44749,2
44750,1
44751,1
44752,2
44753,6
44754,1
44755,1
44756,1
44757,2
44758,8
44759,1
44760,2
44761,143
44762,48
44763,1
44764,1
44765,12
44766,1
44767,1
44768,4
44769,1
44770,1
44771,2
44772,4
44773,300
44774,1
44775,1
44776,1
44777,23
44778,27
44779,7
44780,290
44781,72
44782,2
44783,1
44784,1
44785,236
44786,1
44787,1
44788,10
44789,3
44790,769
44791,2
44792,1
44793,7
44794,4
44795,1
44796,150
44797,13
44798,1
44799,1
44800,1
44801,1
44802,2
44803,14
44804,1
44805,1
44806,5
44807,1
44808,16
44809,491
44810,48
44811,2
44812,60
44813,4
44814,10
44815,2
44816,8
44817,2
44818,1
44819,46
44820,590
44821,6
44822,2
44823,33
44824,61
44825,1
44826,2
44827,10
44828,56
44829,1
44830,5
44831,10
44832,2
44833,1
44834,225
44835,1
44836,18
44837,5
44838,47
44839,4
44840,641
44841,197
44842,2
44843,10
44844,41
44845,1
44846,1
44847,2
44848,54
44849,1
44850,1
44851,337
44852,15
44853,2
44854,6
44855,2
44856,4
44857,2
44858,12
44859,46
44860,115
44861,11
44862,1
44863,2
44864,49
44865,1
44866,28
44867,22
44868,1
44869,2
44870,21
44871,97
44872,11
44873,18
44874,575
44875,7
44876,2
44877,15
44878,1
44879,311
44880,12
44881,5
44882,2
44883,148
44884,12
44885,1
44886,1
44887,1
44888,9
44889,5
44890,243
44891,6
44892,708
44893,2
44894,1
44895,51
44896,8
44897,15
44898,2
44899,2
44900,1
44901,24
44902,3
44903,3
44904,3
44905,28
44906,1
44907,14
44908,25
44909,3
44910,1
44911,4
44912,1
44913,337
44914,15
44915,993
44916,1
44917,2
44918,17
44919,5
44920,23
44921,12
44922,2
44923,1
44924,8
44925,783
44926,73
44927,3
44928,3
44929,3
44930,6
44931,1
44932,2
44933,1
44934,415
44935,2
44936,3
44937,72
44938,2
44939,14
44940,1
44941,8
44942,1
44943,9
44944,7
44945,5
44946,45
44947,85
44948,7
44949,91
44950,8
44951,1
44952,1
44953,2
44954,4
44955,17
44956,2
44957,570
44958,112
44959,1
44960,18
44961,2
44962,3
44963,30
44964,54
44965,1
44966,1
44967,1
44968,300
44969,1
44970,10
44971,351
44972,35
44973,1
44974,924
44975,7
44976,550
44977,2
44978,118
44979,50
44980,6
44981,1
44982,4
44983,14
44984,1
44985,630
44986,10
44987,47
44988,304
44989,3
44990,6
44991,8
44992,2
44993,138
44994,1
44995,20
44996,161
44997,1
44998,559
44999,1
45000,4
45001,5
45002,2
45003,1
45004,2
45005,1
45006,73
45007,1
45008,27
45009,3
45010,57
45011,5
45012,12
45013,29
45014,23
45015,39
45016,3
45017,1
45018,4
45019,6
45020,18
45021,1
45022,47
45023,1
45024,2
45025,1
45026,723
45027,2
45028,41
45029,2
45030,2
45031,1
45032,157
45033,140
45034,1
45035,5
45036,1
45037,30
45038,1
45039,17
45040,233
45041,4
45042,1
45043,1
45044,3
45045,4
45046,2
45047,82
45048,6
45049,1
45050,1
45051,1
45052,1
45053,1
45054,1
45055,2
45056,1
45057,1
45058,1
45059,99
45060,35
45061,2
45062,18
45063,22
45064,4
45065,238
45066,10
45067,1
45068,1
45069,1
45070,122
45071,307
45072,1
45073,1
45074,3
45075,6
45076,1
45077,1
45078,1
45079,1
45080,2
45081,242
45082,2
45083,25
45084,1
45085,1
45086,1
45087,1
45088,171
45089,6
45090,18
45091,3
45092,5
45093,8
45094,46
45095,7
45096,1
45097,12
45098,14
45099,1
45100,1
45101,39
45102,4
45103,11
45104,4
45105,10
45106,3
45107,3
45108,969
45109,4
45110,1
45111,7
45112,4
45113,2
45114,1
45115,2
45116,2
45117,1
45118,9
45119,1
45120,3
45121,4
45122,5
45123,6
45124,1
45125,55
45126,9
45127,297
45128,208
45129,1
45130,17
45131,552
45132,1
45133,163
45134,1
45135,1
45136,14
45137,11
45138,71
45139,7
45140,1
45141,34
45142,290
45143,2
45144,1
45145,69
45146,53
45147,20
45148,61
45149,1
45150,4
45151,4
45152,129
45153,54
45154,8
45155,3
45156,21
45157,1
45158,5
45159,2
45160,2
45161,1
45162,6
45163,1
45164,700
45165,4
45166,374
45167,4
45168,3
45169,3
45170,1
45171,1
45172,18
45173,80
45174,2
45175,79
45176,3
45177,1
45178,1
45179,12
45180,57
45181,3
45182,2
45183,200
45184,1
45185,3
45186,2
45187,408
45188,8
45189,1
45190,5
45191,28
45192,1
45193,14
45194,1
45195,822
45196,131
45197,1
45198,134
45199,183
45200,6
45201,8
45202,1
45203,8
45204,14
45205,56
45206,106
45207,53
45208,332
45209,36
45210,1
45211,6
45212,2
45213,22
45214,13
45215,43
45216,11
45217,2
45218,3
45219,108
45220,6
45221,15
45222,16
45223,302
45224,2
45225,1
45226,4
45227,342
45228,2
45229,1
45230,2
45231,17
45232,2
45233,3
45234,3
45235,14
45236,2
45237,1
45238,5
45239,9
45240,2
45241,93
45242,18
45243,71
45244,2
45245,1
45246,2
45247,1
45248,280
45249,3
45250,6
45251,2
45252,7
45253,4
45254,6
45255,1
45256,1
45257,3
45258,5
45259,2
45260,7
45261,18
45262,6
45263,4
45264,11
45265,53
45266,7
45267,314
45268,2
45269,8
45270,1
45271,7
45272,1
45273,1
45274,32
45275,2
45276,102
45277,2
45278,341
45279,1
45280,5
45281,42
45282,234
45283,4
45284,44
45285,1
45286,471
45287,69
45288,3
45289,2
45290,5
45291,2
45292,836
45293,2
45294,141
45295,1
45296,2
