timestamp,key
43779,4
43780,3
43781,1
43782,10
43783,4
43784,1
43785,1
43786,1
43787,5
43788,11
43789,1
43790,88
43791,2
43792,2
43793,2
43794,1
43795,1
43796,6
43797,2
43798,1
43799,1
43800,10
43801,11
43802,1
43803,1
43804,1
43805,1
43806,11
43807,1
43808,1
43809,15
43810,1
43811,1
43812,2
43813,1
43814,1
43815,3
43816,1
43817,1
43818,7
43819,10
43820,1
43821,1
43822,1
43823,14
43824,3
43825,2
43826,1
43827,1
43828,1
43829,10
43830,1
43831,1
43832,1
43833,1
43834,1
43835,1
43836,1
43837,1
43838,1
43839,4
43840,1
43841,2
43842,29
43843,1
43844,2
43845,1
43846,10
43847,1
43848,6
43849,1
43850,1
43851,6
43852,1
43853,240
43854,58
43855,1
43856,1
43857,2
43858,2
43859,2
43860,3
43861,1
43862,1
43863,1
43864,1
43865,1
43866,10
43867,1
43868,1
43869,52
43870,1
43871,2
43872,2
43873,1
43874,1
43875,1
43876,27
43877,2
43878,10
43879,4
43880,4
43881,1
43882,4
43883,1
43884,1
43885,1
43886,1
43887,11
43888,1
43889,2
43890,2
43891,6
43892,1
43893,1
43894,61
43895,1
43896,1
43897,2
43898,1
43899,1
43900,1
43901,1
43902,2
43903,2
43904,1
43905,1
43906,1
43907,4
43908,1
43909,1
43910,2
43911,1
43912,2
43913,3
43914,1
43915,1
43916,181
43917,2
43918,2
43919,1
43920,316
43921,3
43922,5
43923,2
43924,1
43925,2
43926,1
43927,342
43928,1
43929,27
43930,1
43931,1
43932,2
43933,1
43934,1
43935,1
43936,8
43937,2
43938,3
43939,3
43940,1
43941,2
43942,9
43943,1
43944,1
43945,27
43946,1
43947,21
43948,1
43949,1
43950,2
43951,1
43952,9
43953,3
43954,3
43955,1
43956,1
43957,2
43958,2
43959,1
43960,2
43961,1
43962,1
43963,1
43964,1
43965,2
43966,3
43967,1
43968,2
43969,1
43970,1
43971,1
43972,2
43973,1
43974,24
43975,1
43976,1
43977,2
43978,5
43979,9
43980,2
43981,2
43982,23
43983,1
43984,4
43985,13
43986,1
43987,7
43988,1
43989,1
43990,4
43991,1
43992,1
43993,1
43994,1
43995,1
43996,3
43997,33
43998,2
43999,41
44000,1
44001,1
44002,1
44003,1
44004,10
44005,1
44006,1
44007,1
44008,16
44009,1
44010,1
44011,4
44012,4
44013,1
44014,1
44015,1
44016,3
44017,16
44018,16
44019,1
44020,1
44021,1
44022,1
44023,16
44024,1
44025,1
44026,523
44027,1
44028,1
44029,1
44030,6
44031,1
44032,1
44033,1
44034,291
44035,12
44036,1
44037,14
44038,1
44039,1
44040,9
44041,5
44042,13
44043,3
44044,1
44045,1
44046,7
44047,1
44048,13
44049,1
44050,1
44051,1
44052,1
44053,1
44054,1
44055,24
44056,1
44057,4
44058,27
44059,3
44060,2
44061,1
44062,1
44063,2
44064,3
44065,1
44066,1
44067,662
44068,4
44069,2
44070,14
44071,386
44072,5
44073,29
44074,100
44075,2
44076,1
44077,2
44078,1
44079,5
44080,1
44081,1
44082,26
44083,1
44084,13
44085,1
44086,2
44087,1
44088,1
44089,1
44090,1
44091,2
44092,1
44093,1
44094,34
44095,1
44096,1
44097,1
44098,2
44099,7
44100,1
44101,3
44102,13
44103,3
44104,24
44105,1
44106,1
44107,1
44108,1
44109,1
44110,2
44111,1
44112,1
44113,1
44114,292
44115,1
44116,1
44117,6
44118,1
44119,2
44120,1
44121,1
44122,6
44123,1
44124,1
44125,11
44126,2
44127,4
44128,1
44129,2
44130,7
44131,2
44132,1
44133,1
44134,3
44135,1
44136,1
44137,833
44138,1
44139,1
44140,2
44141,1
44142,1
44143,1
44144,3
44145,1
44146,4
44147,1
44148,6
44149,1
44150,1
44151,2
44152,2
44153,1
44154,50
44155,1
44156,3
44157,1
44158,1
44159,9
44160,7
44161,42
44162,43
44163,2
44164,1
44165,312
44166,1
44167,46
44168,3
44169,1
44170,1
44171,1
44172,2
44173,1
44174,2
44175,4
44176,5
44177,1
44178,1
44179,1
44180,1
44181,1
44182,1
44183,2
44184,1
44185,1
44186,1
44187,2
44188,6
44189,18
44190,1
44191,1
44192,1
44193,2
44194,1
44195,2
44196,2
44197,4
44198,1
44199,1
44200,9
44201,1
44202,2
44203,2
44204,1
44205,12
44206,1
44207,4
44208,1
44209,1
44210,1
44211,761
44212,1
44213,5
44214,2
44215,10
44216,1
44217,3
44218,1
44219,2
44220,3
44221,2
44222,1
44223,1
44224,1
44225,1
44226,2
44227,1
44228,1
44229,2
44230,2
44231,1
44232,1
44233,1
44234,3
44235,2
44236,2
44237,1
44238,2
44239,1
44240,2
44241,2
44242,108
44243,2
44244,2
44245,11
44246,6
44247,14
44248,1
44249,5
44250,1
44251,1
44252,1
44253,2
44254,10
44255,2
44256,7
44257,20
44258,1
44259,14
44260,2
44261,1
44262,1
44263,509
44264,1
44265,5
44266,1
44267,122
44268,5
44269,3
44270,1
44271,2
44272,1
44273,10
44274,1
44275,1
44276,1
44277,1
44278,1
44279,1
44280,10
44281,3
44282,1
44283,29
44284,1
44285,1
44286,1
44287,1
44288,1
44289,3
44290,18
44291,1
44292,2
44293,1
44294,1
44295,8
44296,46
44297,3
44298,16
44299,1
44300,47
44301,2
44302,10
44303,2
44304,3
44305,1
44306,1
44307,2
44308,1
44309,1
44310,23
44311,11
44312,2
44313,4
44314,1
44315,1
44316,63
44317,1
44318,2
44319,3
44320,7
44321,1
44322,2
44323,3
44324,1
44325,9
44326,1
44327,1
44328,1
44329,1
44330,2
44331,1
44332,2
44333,1
44334,1
44335,8
44336,1
44337,1
44338,1
44339,1
44340,16
44341,4
44342,407
44343,1
44344,15
44345,1
44346,1
44347,5
44348,1
44349,4
44350,87
44351,5
44352,2
44353,1
44354,1
44355,1
44356,1
44357,1
44358,2
44359,1
44360,1
44361,10
44362,10
44363,1
44364,2
44365,1
44366,1
44367,14
44368,1
44369,1
44370,1
44371,1
44372,1
44373,1
44374,1
44375,3
44376,2
44377,3
44378,1
44379,1
44380,1
44381,2
44382,1
44383,2
44384,3
44385,1
44386,8
44387,1
44388,1
44389,6
44390,2
44391,9
44392,3
44393,11
44394,9
44395,7
44396,1
44397,10
44398,1
44399,1
44400,33
44401,1
44402,4
44403,1
44404,1
44405,1
44406,4
44407,9
44408,2
44409,1
44410,8
44411,3
44412,1
44413,7
44414,11
44415,1
44416,1
44417,19
44418,1
44419,1
44420,1
44421,5
44422,4
44423,4
44424,1
44425,4
44426,4
44427,9
44428,6
44429,17
44430,1
44431,3
44432,35
44433,13
44434,1
44435,1
44436,1
44437,1
44438,1
44439,1
44440,4
44441,1
44442,2
44443,7
44444,1
44445,1
44446,1
44447,1
44448,2
44449,4
44450,1
44451,1
44452,4
44453,1
44454,9
44455,4
44456,1
44457,6
44458,1
44459,5
44460,2
44461,2
44462,11
44463,1
44464,4
44465,1
44466,1
44467,2
44468,17
44469,8
44470,1
44471,8
44472,1
44473,2
44474,1
44475,6
44476,11
44477,5
44478,1
44479,5
44480,1
44481,1
44482,676
44483,3
44484,37
44485,1
44486,1
44487,1
44488,1
44489,1
44490,1
44491,1
44492,2
44493,1
44494,1
44495,1
44496,1
44497,12
44498,349
44499,1
44500,3
44501,2
44502,2
44503,1
44504,1
44505,317
44506,2
44507,1
44508,1
44509,1
44510,2
44511,1
44512,1
44513,2
44514,1
44515,1
44516,1
44517,1
44518,2
44519,1
44520,1
44521,1
44522,2
44523,1
44524,1
44525,56
44526,2
44527,135
44528,1
44529,1
44530,3
44531,1
44532,2
44533,2
44534,1
44535,1
44536,1
44537,1
44538,2
44539,1
44540,1
44541,20
44542,21
44543,1
44544,1
44545,21
44546,11
44547,4
44548,9
44549,1
44550,24
44551,1
44552,1
44553,1
44554,1
44555,1
44556,71
44557,4
44558,6
44559,1
44560,3
44561,9
44562,6
44563,1
44564,5
44565,1
44566,1
44567,22
44568,1
44569,1
44570,30
44571,2
44572,1
44573,30
44574,1
44575,4
44576,1
44577,21
44578,1
44579,13
44580,1
44581,1
44582,1
44583,2
44584,6
44585,1
44586,127
44587,2
44588,6
44589,1
44590,1
44591,9
44592,1
44593,154
44594,1
44595,2
44596,2
44597,1
44598,1
44599,1
44600,8
44601,1
44602,3
44603,2
44604,1
44605,1
44606,1
44607,2
44608,2
44609,1
44610,1
44611,2
44612,1
44613,1
44614,4
44615,5
44616,1
44617,1
44618,3
44619,1
44620,3
44621,1
44622,1
44623,2
44624,2
44625,1
44626,1
44627,1
44628,1
44629,1
44630,1
44631,104
44632,3
44633,1
44634,2
44635,1
44636,2
44637,2
44638,1
44639,7
44640,1
44641,2
44642,53
44643,1
44644,4
44645,1
44646,1
44647,1
44648,1
44649,1
44650,1
44651,24
44652,1
44653,1
44654,32
44655,17
44656,3
44657,2
44658,1
44659,2
44660,2
44661,1
44662,2
44663,2
44664,9
44665,10
44666,1
44667,4
44668,9
44669,15
44670,34
44671,1
44672,1
44673,27
44674,1
44675,1
44676,1
44677,1
44678,1
44679,1
44680,1
44681,15
44682,4
44683,1
44684,1
44685,1
44686,2
44687,1
44688,6
44689,2
44690,95
44691,2
44692,1
44693,3
44694,1
44695,1
44696,20
44697,1
44698,4
44699,2
44700,1
44701,4
44702,1
44703,1
44704,1
44705,1
44706,2
44707,2
44708,4
44709,1
44710,12
44711,1
44712,1
44713,1
44714,1
44715,1
44716,19
44717,10
44718,1
44719,1
44720,5
44721,1
44722,3
44723,2
44724,1
44725,2
44726,1
44727,2
44728,4
44729,21
44730,1
44731,4
44732,2
44733,1
44734,1
44735,1
44736,1
44737,4
44738,1
44739,9
44740,4
44741,2
44742,5
44743,1
44744,1
44745,1
44746,15
44747,4
44748,28
44749,1
44750,3
44751,1
44752,1
44753,25
44754,2
44755,2
44756,1
44757,1
44758,1
44759,3
44760,1
44761,6
44762,3
44763,1
44764,3
44765,2
44766,19
44767,1
44768,6
44769,1
44770,1
44771,1
44772,1
44773,3
44774,5
44775,5
44776,1
44777,1
44778,1
44779,1
44780,5
44781,1
44782,1
44783,2
44784,1
44785,2
44786,2
44787,1
44788,2
44789,3
44790,1
44791,10
44792,1
44793,1
44794,1
44795,6
44796,2
44797,7
44798,1
44799,1
44800,1
44801,2
44802,5
44803,4
44804,2
44805,39
44806,1
44807,6
44808,1
44809,1
44810,1
44811,1
44812,2
44813,1
44814,1
44815,1
44816,1
44817,1
44818,4
44819,1
44820,1
44821,1
44822,1
44823,3
44824,1
44825,1
44826,1
44827,3
44828,4
44829,643
44830,1
44831,1
44832,4
44833,2
44834,3
44835,336
44836,14
44837,2
44838,2
44839,1
44840,878
44841,4
44842,2
44843,1
44844,14
44845,2
44846,3
44847,1
44848,2
44849,2
44850,2
44851,1
44852,1
44853,2
44854,1
44855,20
44856,2
44857,1
44858,2
44859,6
44860,4
44861,2
44862,175
44863,16
44864,1
44865,1
44866,1
44867,162
44868,4
44869,1
44870,1
44871,109
44872,3
44873,1
44874,2
44875,121
44876,6
44877,1
44878,7
44879,1
44880,3
44881,1
44882,3
44883,1
44884,1
44885,1
44886,141
44887,4
44888,16
44889,1
44890,1
44891,2
44892,11
44893,12
44894,2
44895,3
44896,4
44897,2
44898,1
44899,2
44900,35
44901,3
44902,2
44903,2
44904,21
44905,3
44906,2
44907,2
44908,1
44909,2
44910,3
44911,4
44912,74
44913,1
44914,2
44915,2
44916,1
44917,1
44918,2
44919,1
44920,1
44921,1
44922,1
44923,6
44924,2
44925,7
44926,4
44927,6
44928,7
44929,2
44930,1
44931,1
44932,4
44933,3
44934,4
44935,1
44936,4
44937,1
44938,2
44939,1
44940,4
44941,4
44942,4
44943,2
44944,16
44945,1
44946,5
44947,1
44948,12
44949,11
44950,1
44951,8
44952,1
44953,1
44954,1
44955,1
44956,1
44957,1
44958,3
44959,2
44960,6
44961,1
44962,1
44963,1
44964,20
44965,1
44966,3
44967,5
44968,1
44969,1
44970,18
44971,2
44972,2
44973,1
44974,3
44975,71
44976,1
44977,1
44978,12
44979,1
44980,3
44981,2
44982,1
44983,5
44984,1
44985,3
44986,3
44987,5
44988,1
44989,2
44990,5
44991,1
44992,11
44993,4
44994,1
44995,1
44996,1
44997,1
44998,1
44999,4
45000,1
45001,2
45002,3
45003,5
45004,3
45005,1
45006,2
45007,7
45008,1
45009,1
45010,3
45011,1
45012,5
45013,2
45014,94
45015,3
45016,1
45017,1
45018,2
45019,1
45020,1
45021,1
45022,2
45023,7
45024,2
45025,4
45026,1
45027,1
45028,8
45029,1
45030,4
45031,1
45032,4
45033,2
45034,1
45035,1
45036,6
45037,1
45038,2
45039,1
45040,1
45041,6
45042,1
45043,6
45044,25
45045,1
45046,2
45047,1
45048,2
45049,1
45050,5
45051,1
45052,1
45053,1
45054,1
45055,1
45056,1
45057,4
45058,7
45059,1
45060,4
45061,1
45062,1
45063,1
45064,3
45065,3
45066,1
45067,4
45068,5
45069,21
45070,2
45071,1
45072,2
45073,1
45074,1
45075,38
45076,1
45077,1
45078,1
45079,2
45080,17
45081,1
45082,1
45083,1
45084,1
45085,1
45086,1
45087,88
45088,2
45089,86
45090,1
45091,3
45092,8
45093,67
45094,1
45095,2
45096,1
45097,1
45098,1
45099,1
45100,4
45101,1
45102,1
45103,2
45104,2
45105,9
45106,1
45107,3
45108,3
45109,1
45110,28
45111,1
45112,2
45113,86
45114,4
45115,1
45116,1
45117,1
45118,10
45119,1
45120,49
45121,1
45122,1
45123,1
45124,1
45125,108
45126,7
45127,13
45128,1
45129,1
45130,1
45131,2
45132,1
45133,1
45134,1
45135,3
45136,1
45137,3
45138,17
45139,1
45140,2
45141,3
45142,4
45143,1
45144,1
45145,8
45146,3
45147,6
45148,1
45149,1
45150,11
45151,5
45152,1
45153,2
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,4
45163,100
45164,1
45165,1
45166,2
45167,1
45168,1
45169,1
45170,1
45171,1
45172,1
45173,1
45174,1
45175,2
45176,6
45177,4
45178,3
45179,1
45180,47
45181,1
45182,1
45183,3
45184,2
45185,1
45186,9
45187,1
45188,5
45189,1
45190,9
45191,10
45192,2
45193,1
45194,3
45195,1
45196,1
45197,18
45198,1
45199,1
45200,4
45201,1
45202,2
45203,1
45204,1
45205,2
45206,2
45207,2
45208,3
45209,4
45210,1
45211,7
45212,1
45213,1
45214,1
45215,8
45216,11
45217,2
45218,1
45219,2
45220,1
45221,1
45222,78
45223,1
45224,1
45225,2
45226,1
45227,1
45228,5
45229,5
45230,1
45231,3
45232,3
45233,131
45234,1
45235,1
45236,1
45237,2
45238,1
45239,1
45240,1
45241,6
45242,1
45243,1
45244,11
45245,2
45246,1
45247,41
45248,12
45249,1
45250,2
45251,4
45252,1
45253,1
45254,2
45255,1
45256,4
45257,2
45258,7
45259,1
45260,1
45261,10
45262,1
45263,1
45264,13
45265,1
45266,1
45267,8
45268,1
45269,1
45270,1
45271,1
45272,1
45273,1
45274,1
45275,2
45276,1
45277,1
45278,2
45279,1
45280,2
45281,1
45282,5
45283,1
45284,1
45285,1
45286,2
45287,3
45288,8
45289,3
45290,11
45291,3
45292,2
45293,1
45294,1
45295,1
45296,1
