timestamp,key
36071,438
36072,1
36073,1
36074,3
36075,7
36076,191
36077,6
36078,7
36079,591
36080,2
36081,1
36082,111
36083,3
36084,6
36085,1
36086,5
36087,5
36088,1
36089,5
36090,41
36091,1
36092,5
36093,4
36094,2
36095,5
36096,1
36097,2
36098,32
36099,18
36100,3
36101,2
36102,1
36103,2
36104,1
36105,5
36106,1
36107,1
36108,6
36109,11
36110,3
36111,3
36112,110
36113,310
36114,134
36115,2
36116,5
36117,6
36118,1
36119,332
36120,438
36121,2
36122,1
36123,1
36124,1
36125,5
36126,387
36127,1
36128,1
36129,22
36130,1
36131,10
36132,2
36133,4
36134,1
36135,5
36136,1
36137,6
36138,3
36139,46
36140,2
36141,13
36142,519
36143,1
36144,805
36145,1
36146,3
36147,637
36148,6
36149,7
36150,3
36151,70
36152,1
36153,3
36154,3
36155,5
36156,22
36157,413
36158,2
36159,152
36160,4
36161,1
36162,1
36163,2
36164,1
36165,115
36166,1
36167,2
36168,1
36169,46
36170,4
36171,1
36172,1
36173,1
36174,6
36175,1
36176,817
36177,5
36178,1
36179,44
36180,1
36181,18
36182,1
36183,1
36184,885
36185,1
36186,1
36187,1
36188,3
36189,14
36190,1
36191,24
36192,184
36193,1
36194,266
36195,5
36196,8
36197,1
36198,3
36199,1
36200,617
36201,4
36202,17
36203,4
36204,15
36205,1
36206,3
36207,1
36208,4
36209,14
36210,74
36211,63
36212,1
36213,2
36214,118
36215,8
36216,184
36217,3
36218,109
36219,5
36220,3
36221,1
36222,2
36223,20
36224,406
36225,722
36226,75
36227,1
36228,36
36229,7
36230,1
36231,76
36232,24
36233,2
36234,1
36235,1
36236,1
36237,2
36238,134
36239,17
36240,1
36241,4
36242,6
36243,7
36244,2
36245,19
36246,1
36247,1
36248,90
36249,1
36250,6
36251,48
36252,1
36253,6
36254,2
36255,2
36256,9
36257,14
36258,49
36259,19
36260,2
36261,1
36262,35
36263,8
36264,2
36265,11
36266,7
36267,35
36268,14
36269,7
36270,3
36271,284
36272,1
36273,1
36274,4
36275,2
36276,932
36277,4
36278,18
36279,62
36280,1
36281,70
36282,129
36283,1
36284,106
36285,29
36286,1
36287,3
36288,41
36289,6
36290,2
36291,24
36292,1
36293,1
36294,1
36295,5
36296,1
36297,7
36298,1
36299,10
36300,131
36301,1
36302,1
36303,52
36304,3
36305,1
36306,1
36307,391
36308,2
36309,2
36310,2
36311,1
36312,1
36313,1
36314,2
36315,1
36316,122
36317,16
36318,10
36319,8
36320,2
36321,18
36322,1
36323,152
36324,152
36325,24
36326,3
36327,58
36328,3
36329,47
36330,2
36331,2
36332,2
36333,4
36334,4
36335,1
36336,3
36337,1
36338,80
36339,4
36340,1
36341,27
36342,191
36343,1
36344,4
36345,1
36346,3
36347,4
36348,21
36349,2
36350,11
36351,3
36352,3
36353,588
36354,2
36355,119
36356,6
36357,24
36358,571
36359,8
36360,8
36361,8
36362,3
36363,50
36364,1
36365,4
36366,1
36367,26
36368,656
36369,1
36370,1
36371,1
36372,1
36373,34
36374,129
36375,3
36376,2
36377,1
36378,1
36379,522
36380,1
36381,2
36382,26
36383,21
36384,1
36385,2
36386,96
36387,21
36388,130
36389,5
36390,12
36391,4
36392,1
36393,3
36394,2
36395,15
36396,110
36397,2
36398,1
36399,94
36400,7
36401,2
36402,1
36403,224
36404,13
36405,4
36406,3
36407,55
36408,4
36409,40
36410,4
36411,5
36412,1
36413,1
36414,1
36415,12
36416,51
36417,4
36418,1
36419,1
36420,96
36421,2
36422,1
36423,1
36424,4
36425,103
36426,15
36427,5
36428,1
36429,32
36430,33
36431,20
36432,3
36433,7
36434,72
36435,532
36436,26
36437,2
36438,6
36439,36
36440,2
36441,2
36442,1
36443,8
36444,424
36445,4
36446,3
36447,1
36448,2
36449,1
36450,6
36451,502
36452,75
36453,31
36454,1
36455,236
36456,12
36457,22
36458,407
36459,1
36460,13
36461,19
36462,10
36463,1
36464,5
36465,4
36466,3
36467,19
36468,2
36469,8
36470,30
36471,111
36472,33
36473,1
36474,378
36475,615
36476,2
36477,2
36478,240
36479,1
36480,8
36481,1
36482,1
36483,995
36484,2
36485,1
36486,9
36487,18
36488,51
36489,1
36490,1
36491,6
36492,2
36493,4
36494,1
36495,15
36496,7
36497,53
36498,80
36499,2
36500,1
36501,12
36502,18
36503,1
36504,345
36505,2
36506,10
36507,831
36508,765
36509,230
36510,1
36511,3
36512,1
36513,10
36514,29
36515,5
36516,7
36517,2
36518,623
36519,1
36520,2
36521,2
36522,11
36523,77
36524,43
36525,1
36526,1
36527,37
36528,57
36529,8
36530,3
36531,1
36532,16
36533,6
36534,2
36535,7
36536,1
36537,103
36538,1
36539,31
36540,8
36541,5
36542,1
36543,9
36544,1
36545,3
36546,1
36547,1
36548,8
36549,1
36550,2
36551,17
36552,1
36553,266
36554,12
36555,11
36556,1
36557,9
36558,1
36559,1
36560,376
36561,1
36562,1
36563,17
36564,1
36565,8
36566,216
36567,1
36568,473
36569,56
36570,294
36571,4
36572,2
36573,1
36574,31
36575,1
36576,1
36577,264
36578,1
36579,4
36580,6
36581,26
36582,2
36583,1
36584,1
36585,5
36586,27
36587,3
36588,2
36589,2
36590,1
36591,7
36592,2
36593,1
36594,2
36595,4
36596,3
36597,3
36598,14
36599,82
36600,5
36601,56
36602,1
36603,2
36604,1
36605,3
36606,2
36607,1
36608,4
36609,7
36610,84
36611,1
36612,107
36613,1
36614,20
36615,1
36616,1
36617,1
36618,1
36619,6
36620,93
36621,2
36622,1
36623,1
36624,1
36625,92
36626,333
36627,4
36628,8
36629,73
36630,47
36631,5
36632,10
36633,1
36634,1
36635,1
36636,1
36637,26
36638,345
36639,9
36640,1
36641,1
36642,13
36643,1
36644,4
36645,2
36646,16
36647,39
36648,9
36649,428
36650,8
36651,1
36652,1
36653,53
36654,1
36655,1
36656,2
36657,4
36658,12
36659,456
36660,1
36661,2
36662,1
36663,76
36664,2
36665,1
36666,5
36667,8
36668,1
36669,1
36670,4
36671,52
36672,3
36673,2
36674,172
36675,128
36676,6
36677,6
36678,456
36679,2
36680,2
36681,1
36682,12
36683,3
36684,8
36685,1
36686,201
36687,1
36688,1
36689,6
36690,3
36691,7
36692,3
36693,35
36694,7
36695,22
36696,1
36697,53
36698,5
36699,674
36700,6
36701,3
36702,1
36703,3
36704,6
36705,9
36706,33
36707,2
36708,1
36709,194
36710,3
36711,1
36712,19
36713,1
36714,9
36715,48
36716,415
36717,1
36718,2
36719,2
36720,2
36721,11
36722,278
36723,3
36724,4
36725,1
36726,16
36727,1
36728,1
36729,1
36730,1
36731,2
36732,1
36733,1
36734,12
36735,3
36736,106
36737,776
36738,3
36739,6
36740,30
36741,1
36742,5
36743,4
36744,303
36745,2
36746,1
36747,5
36748,4
36749,5
36750,1
36751,26
36752,291
36753,3
36754,1
36755,6
36756,1
36757,13
36758,2
36759,50
36760,367
36761,1
36762,2
36763,3
36764,1
36765,1
36766,2
36767,437
36768,3
36769,3
36770,3
36771,1
36772,581
36773,104
36774,29
36775,1
36776,5
36777,2
36778,6
36779,754
36780,66
36781,1
36782,44
36783,1
36784,1
36785,2
36786,480
36787,1
36788,22
36789,279
36790,1
36791,148
36792,6
36793,40
36794,39
36795,19
36796,93
36797,11
36798,1
36799,24
36800,12
36801,8
36802,1
36803,3
36804,4
36805,2
36806,284
36807,11
36808,1
36809,7
36810,1
36811,1
36812,1
36813,3
36814,3
36815,406
36816,23
36817,4
36818,2
36819,1
36820,2
36821,23
36822,107
36823,1
36824,12
36825,130
36826,724
36827,6
36828,8
36829,34
36830,1
36831,3
36832,1
36833,7
36834,26
36835,13
36836,331
36837,219
36838,43
36839,2
36840,1
36841,1
36842,17
36843,2
36844,22
36845,1
36846,1
36847,2
36848,4
36849,221
36850,30
36851,4
36852,4
36853,4
36854,23
36855,4
36856,22
36857,2
36858,5
36859,8
36860,1
36861,2
36862,3
36863,239
36864,1
36865,32
36866,12
36867,1
36868,1
36869,7
36870,1
36871,17
36872,234
36873,1
36874,3
36875,13
36876,5
36877,211
36878,2
36879,207
36880,1
36881,15
36882,48
36883,304
36884,585
36885,4
36886,5
36887,1
36888,284
36889,2
36890,766
36891,4
36892,538
36893,1
36894,7
36895,1
36896,2
36897,134
36898,1
36899,1
36900,8
36901,211
36902,8
36903,1
36904,2
36905,1
36906,65
36907,1
36908,159
36909,159
36910,2
36911,2
36912,13
36913,1
36914,7
36915,1
36916,3
36917,108
36918,3
36919,4
36920,9
36921,14
36922,97
36923,1
36924,1
36925,3
36926,7
36927,1
36928,7
36929,7
36930,2
36931,16
36932,12
36933,3
36934,1
36935,46
36936,1
36937,1
36938,1
36939,1
36940,28
36941,45
36942,106
36943,11
36944,2
36945,1
36946,5
36947,9
36948,16
36949,691
36950,1
36951,16
36952,1
36953,3
36954,26
36955,2
36956,1
36957,89
36958,8
36959,1
36960,1
36961,1
36962,446
36963,7
36964,5
36965,5
36966,1
36967,2
36968,2
36969,20
36970,1
36971,2
36972,3
36973,272
36974,1
36975,40
36976,1
36977,15
36978,542
36979,58
36980,9
36981,1
36982,165
36983,162
36984,4
36985,1
36986,1
36987,1
36988,2
36989,6
36990,6
36991,3
36992,1
36993,41
36994,145
36995,1
36996,3
36997,1
36998,3
36999,47
37000,2
37001,119
37002,1
37003,172
37004,18
37005,1
37006,1
37007,54
37008,7
37009,2
37010,1
37011,2
37012,4
37013,28
37014,1
37015,1
37016,39
37017,1
37018,5
37019,5
37020,29
37021,42
37022,87
37023,15
37024,6
37025,36
37026,40
37027,27
37028,6
37029,9
37030,1
37031,372
37032,112
37033,2
37034,2
37035,14
37036,6
37037,1
37038,17
37039,4
37040,6
37041,4
37042,12
37043,2
37044,6
37045,565
37046,4
37047,2
37048,1
37049,101
37050,1
37051,1
37052,6
37053,13
37054,13
37055,11
37056,2
37057,25
37058,348
37059,242
37060,2
37061,152
37062,2
37063,28
37064,236
37065,921
37066,5
37067,80
37068,133
37069,1
37070,19
37071,1
37072,4
37073,1
37074,1
37075,16
37076,188
37077,65
37078,1
37079,1
37080,1
37081,1
37082,66
37083,1
37084,57
37085,61
37086,5
37087,4
37088,2
37089,25
37090,1
37091,1
37092,1
37093,11
37094,7
37095,3
37096,1
37097,12
37098,27
37099,18
37100,713
37101,3
37102,1
37103,12
37104,4
37105,4
37106,26
37107,314
37108,2
37109,40
37110,58
37111,78
37112,150
37113,51
37114,8
37115,18
37116,2
37117,14
37118,2
37119,3
37120,2
37121,2
37122,4
37123,5
37124,1
37125,2
37126,176
37127,33
37128,6
37129,214
37130,1
37131,1
37132,1
37133,5
37134,5
37135,20
37136,6
37137,2
37138,3
37139,5
37140,3
37141,1
37142,103
37143,1
37144,15
37145,1
37146,1
37147,1
37148,11
37149,6
37150,188
37151,2
37152,5
37153,188
37154,1
37155,2
37156,258
37157,32
37158,2
37159,11
37160,1
37161,43
37162,17
37163,1
37164,6
37165,111
37166,302
37167,867
37168,2
37169,1
37170,1
37171,1
37172,6
37173,4
37174,70
37175,5
37176,13
37177,129
37178,1
37179,91
37180,2
37181,4
37182,4
37183,59
37184,148
37185,10
37186,26
37187,1
37188,116
37189,4
37190,3
37191,64
37192,18
37193,336
37194,73
37195,2
37196,56
37197,11
37198,34
37199,1
37200,674
37201,2
37202,2
37203,4
37204,2
37205,1
37206,57
37207,8
37208,1
37209,48
37210,1
37211,31
37212,1
37213,25
37214,89
37215,4
37216,1
37217,1
37218,1
37219,1
37220,22
37221,2
37222,3
37223,5
37224,47
37225,12
37226,2
37227,568
37228,9
37229,5
37230,3
37231,15
37232,2
37233,9
37234,13
37235,1
37236,1
37237,12
37238,1
37239,27
37240,89
37241,2
37242,1
37243,7
37244,1
37245,2
37246,1
37247,88
37248,2
37249,1
37250,218
37251,253
37252,145
37253,37
37254,131
37255,2
37256,95
37257,1
37258,652
37259,2
37260,542
37261,1
37262,10
37263,118
37264,13
37265,1
37266,1
37267,1
37268,2
37269,87
37270,132
37271,12
37272,17
37273,11
37274,1
37275,5
37276,16
37277,16
37278,2
37279,1
37280,27
37281,11
37282,1
37283,2
37284,7
37285,2
37286,7
37287,7
37288,2
37289,1
37290,33
37291,2
37292,14
37293,28
37294,11
37295,8
37296,2
37297,5
37298,4
37299,27
37300,3
37301,281
37302,1
37303,1
37304,1
37305,179
37306,147
37307,12
37308,1
37309,1
37310,199
37311,2
37312,1
37313,5
37314,1
37315,1
37316,5
37317,35
37318,8
37319,103
37320,1
37321,129
37322,16
37323,432
37324,47
37325,2
37326,8
37327,5
37328,8
37329,1
37330,4
37331,3
37332,3
37333,1
37334,58
37335,57
37336,1
37337,7
37338,70
37339,21
37340,911
37341,958
37342,5
37343,6
37344,65
37345,30
37346,1
37347,203
37348,6
37349,2
37350,1
37351,16
37352,2
37353,3
37354,26
37355,21
37356,16
37357,1
37358,7
37359,2
37360,13
37361,1
37362,25
37363,2
37364,1
37365,1
37366,8
37367,3
37368,2
37369,426
37370,1
37371,14
37372,1
37373,1
37374,35
37375,3
37376,71
37377,1
37378,24
37379,6
37380,119
37381,17
37382,3
37383,114
37384,1
37385,2
37386,53
37387,2
37388,55
37389,8
37390,2
37391,14
37392,72
37393,978
37394,6
37395,1
37396,3
37397,674
37398,1
37399,42
37400,19
37401,1
37402,7
37403,556
37404,1
37405,104
37406,1
37407,129
37408,34
37409,14
37410,1
37411,1
37412,3
37413,3
37414,1
37415,2
37416,411
37417,1
37418,631
37419,177
37420,1
37421,2
37422,1
37423,43
37424,372
37425,1
37426,5
37427,31
37428,16
37429,2
37430,1
37431,78
37432,22
37433,2
37434,1
37435,91
37436,10
37437,1
37438,3
37439,1
37440,1
37441,16
37442,56
37443,97
37444,3
37445,300
37446,606
37447,2
37448,9
37449,1
37450,4
37451,1
37452,61
37453,85
37454,1
37455,7
37456,4
37457,7
37458,1
37459,1
37460,1
37461,1
37462,1
37463,182
37464,3
37465,1
37466,133
37467,3
37468,2
37469,1
37470,1
37471,6
37472,1
37473,3
37474,341
37475,12
37476,5
37477,9
37478,1
37479,26
37480,4
37481,6
37482,39
37483,8
37484,2
37485,67
37486,1
37487,19
37488,110
37489,251
37490,3
37491,5
37492,1
37493,1
37494,173
37495,4
37496,2
37497,39
37498,4
37499,1
37500,4
37501,1
37502,2
37503,283
37504,1
37505,12
37506,4
37507,1
37508,68
37509,94
37510,68
37511,30
37512,2
37513,1
37514,13
37515,1
37516,12
37517,4
37518,6
37519,1
37520,2
37521,1
37522,22
37523,2
37524,2
37525,19
37526,40
37527,3
37528,4
37529,14
37530,1
37531,1
37532,3
37533,632
37534,25
37535,2
37536,4
37537,5
37538,1
37539,17
37540,115
37541,2
37542,2
37543,1
37544,4
37545,11
37546,5
37547,1
37548,1
37549,13
37550,3
37551,30
37552,9
37553,3
37554,134
37555,1
37556,1
37557,94
37558,3
37559,10
37560,1
37561,2
37562,2
37563,18
37564,6
37565,1
37566,2
37567,265
37568,4
37569,1
37570,12
37571,479
37572,126
37573,6
37574,9
37575,3
37576,9
37577,3
37578,5
37579,1
37580,5
37581,694
37582,78
37583,6
37584,111
37585,1
37586,1
37587,1
37588,41
37589,3
37590,3
37591,1
37592,9
37593,2
37594,3
37595,1
37596,1
37597,2
37598,2
37599,12
37600,15
37601,11
37602,1
37603,1
37604,3
37605,2
37606,2
37607,1
37608,1
37609,12
37610,1
37611,141
37612,2
37613,2
37614,13
37615,2
37616,3
37617,11
37618,609
37619,33
37620,1
37621,1
37622,176
37623,6
37624,1
37625,74
37626,3
37627,7
37628,181
37629,1
37630,3
37631,1
37632,49
37633,833
37634,2
37635,6
37636,2
37637,96
37638,24
37639,1
37640,9
37641,1
37642,65
37643,2
37644,1
37645,1
37646,2
37647,1
37648,5
37649,104
37650,2
37651,2
37652,1
37653,5
37654,5
37655,28
37656,1
37657,3
37658,15
37659,2
37660,138
37661,3
37662,154
37663,1
37664,1
37665,2
37666,9
37667,10
37668,21
37669,1
37670,81
37671,12
37672,21
37673,3
37674,4
37675,1
37676,6
37677,3
37678,5
37679,3
37680,83
37681,3
37682,1
37683,1
37684,1
37685,333
37686,1
37687,217
37688,3
37689,263
37690,2
37691,1
37692,280
37693,17
37694,7
37695,1
37696,1
37697,108
37698,4
37699,5
37700,111
37701,1
37702,90
37703,5
37704,6
37705,124
37706,1
37707,1
37708,3
37709,24
37710,80
37711,304
37712,1
37713,4
37714,339
37715,1
37716,1
37717,13
37718,189
37719,569
37720,11
37721,4
37722,9
37723,2
37724,2
37725,1
37726,42
37727,2
37728,1
37729,181
37730,3
37731,37
37732,32
37733,3
37734,3
37735,1
37736,15
37737,1
37738,3
37739,85
37740,80
37741,10
37742,3
37743,8
37744,1
37745,12
37746,1
37747,1
37748,2
37749,35
37750,1
37751,204
37752,1
37753,6
37754,1
37755,2
37756,2
37757,2
37758,33
37759,2
37760,2
37761,78
37762,10
37763,1
37764,7
37765,8
37766,1
37767,1
37768,3
37769,1
37770,96
37771,60
37772,67
37773,1
37774,5
37775,1
37776,9
37777,5
37778,5
37779,4
37780,3
37781,220
37782,1
37783,5
37784,1
37785,1
37786,209
37787,4
37788,69
37789,1
37790,423
37791,34
37792,7
37793,3
37794,229
37795,124
37796,1
